# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
12.427  0.1590810056  0.2652617422  0.4922876128  1 2.1901363749
12.428  0.1590715348  0.2652505421  0.4922768165  1 2.1901862828
12.429  0.1590620652  0.2652393435  0.4922660214  1 2.1902361879
12.43 0.1590525969  0.2652281462  0.4922552274  1 2.1902860901
12.431  0.15904313  0.2652169502  0.4922444344  1 2.1903359895
12.432  0.1590336644  0.2652057556  0.4922336425  1 2.1903858861
12.433  0.1590242001  0.2651945624  0.4922228518  1 2.1904357797
12.434  0.1590147371  0.2651833705  0.4922120621  1 2.1904856706
12.435  0.1590052754  0.26517218  0.4922012736  1 2.1905355586
12.436  0.1589958151  0.2651609909  0.4921904861  1 2.1905854438
12.437  0.158986356 0.2651498031  0.4921796997  1 2.1906353261
12.438  0.1589768983  0.2651386167  0.4921689144  1 2.1906852056
12.439  0.1589674419  0.2651274316  0.4921581302  1 2.1907350822
12.44 0.1589579868  0.2651162479  0.4921473471  1 2.190784956
12.441  0.158948533 0.2651050655  0.4921365651  1 2.1908348269
12.442  0.1589390805  0.2650938845  0.4921257842  1 2.190884695
12.443  0.1589296294  0.2650827049  0.4921150044  1 2.1909345603
12.444  0.1589201795  0.2650715266  0.4921042257  1 2.1909844227
12.445  0.158910731 0.2650603497  0.492093448 1 2.1910342823
12.446  0.1589012838  0.2650491741  0.4920826715  1 2.191084139
12.447  0.1588918379  0.2650379999  0.4920718961  1 2.1911339929
12.448  0.1588823933  0.2650268271  0.4920611217  1 2.1911838439
12.449  0.15887295  0.2650156556  0.4920503485  1 2.1912336921
12.45 0.158863508 0.2650044855  0.4920395763  1 2.1912835375
12.451  0.1588540674  0.2649933167  0.4920288052  1 2.19133338
12.452  0.158844628 0.2649821493  0.4920180352  1 2.1913832197
12.453  0.15883519  0.2649709832  0.4920072663  1 2.1914330566
12.454  0.1588257533  0.2649598185  0.4919964985  1 2.1914828906
12.455  0.1588163178  0.2649486551  0.4919857318  1 2.1915327218
12.456  0.1588068837  0.2649374931  0.4919749662  1 2.1915825501
12.457  0.1587974509  0.2649263324  0.4919642017  1 2.1916323756
12.458  0.1587880194  0.2649151731  0.4919534383  1 2.1916821983
12.459  0.1587785893  0.2649040152  0.4919426759  1 2.1917320181
12.46 0.1587691604  0.2648928586  0.4919319147  1 2.1917818351
12.461  0.1587597328  0.2648817034  0.4919211545  1 2.1918316493
12.462  0.1587503066  0.2648705495  0.4919103954  1 2.1918814606
12.463  0.1587408816  0.264859397 0.4918996374  1 2.1919312691
12.464  0.158731458 0.2648482458  0.4918888806  1 2.1919810747
12.465  0.1587220356  0.264837096 0.4918781248  1 2.1920308775
12.466  0.1587126146  0.2648259475  0.49186737  1 2.1920806775
12.467  0.1587031949  0.2648148004  0.4918566164  1 2.1921304746
12.468  0.1586937765  0.2648036546  0.4918458639  1 2.1921802689
12.469  0.1586843594  0.2647925102  0.4918351124  1 2.1922300604
12.47 0.1586749436  0.2647813671  0.4918243621  1 2.1922798491
12.471  0.1586655291  0.2647702254  0.4918136128  1 2.1923296349
12.472  0.1586561159  0.264759085 0.4918028646  1 2.1923794179
12.473  0.158646704 0.264747946 0.4917921175  1 2.192429198
12.474  0.1586372934  0.2647368083  0.4917813715  1 2.1924789753
12.475  0.1586278841  0.264725672 0.4917706266  1 2.1925287498
12.476  0.1586184762  0.264714537 0.4917598828  1 2.1925785215
12.477  0.1586090695  0.2647034034  0.49174914  1 2.1926282903
12.478  0.1585996641  0.2646922712  0.4917383984  1 2.1926780563
12.479  0.1585902601  0.2646811402  0.4917276578  1 2.1927278194
12.48 0.1585808573  0.2646700107  0.4917169183  1 2.1927775798
12.481  0.1585714558  0.2646588824  0.4917061799  1 2.1928273373
12.482  0.1585620557  0.2646477556  0.4916954426  1 2.1928770919
12.483  0.1585526568  0.26463663  0.4916847064  1 2.1929268438
12.484  0.1585432593  0.2646255058  0.4916739713  1 2.1929765928
12.485  0.158533863 0.264614383 0.4916632372  1 2.193026339
12.486  0.1585244681  0.2646032615  0.4916525043  1 2.1930760823
12.487  0.1585150745  0.2645921414  0.4916417724  1 2.1931258229
12.488  0.1585056821  0.2645810226  0.4916310416  1 2.1931755606
12.489  0.1584962911  0.2645699051  0.4916203119  1 2.1932252954
12.49 0.1584869013  0.264558789 0.4916095833  1 2.1932750275
12.491  0.1584775129  0.2645476743  0.4915988557  1 2.1933247567
12.492  0.1584681257  0.2645365609  0.4915881293  1 2.1933744831
12.493  0.1584587399  0.2645254488  0.4915774039  1 2.1934242067
12.494  0.1584493554  0.2645143381  0.4915666796  1 2.1934739275
12.495  0.1584399721  0.2645032287  0.4915559564  1 2.1935236454
12.496  0.1584305902  0.2644921207  0.4915452343  1 2.1935733605
12.497  0.1584212095  0.264481014 0.4915345133  1 2.1936230728
12.498  0.1584118302  0.2644699086  0.4915237933  1 2.1936727822
12.499  0.1584024521  0.2644588046  0.4915130744  1 2.1937224888
12.5  0.1583930754  0.264447702 0.4915023567  1 2.1937721926
12.501  0.1583836999  0.2644366007  0.49149164  1 2.1938218936
12.502  0.1583743258  0.2644255007  0.4914809243  1 2.1938715918
12.503  0.1583649529  0.2644144021  0.4914702098  1 2.1939212871
12.504  0.1583555813  0.2644033048  0.4914594964  1 2.1939709796
12.505  0.1583462111  0.2643922088  0.491448784 1 2.1940206693
12.506  0.1583368421  0.2643811142  0.4914380727  1 2.1940703562
12.507  0.1583274744  0.264370021 0.4914273625  1 2.1941200403
12.508  0.1583181081  0.264358929 0.4914166534  1 2.1941697215
12.509  0.158308743 0.2643478385  0.4914059453  1 2.1942193999
12.51 0.1582993792  0.2643367492  0.4913952384  1 2.1942690755
12.511  0.1582900167  0.2643256613  0.4913845325  1 2.1943187483
12.512  0.1582806555  0.2643145748  0.4913738277  1 2.1943684183
12.513  0.1582712956  0.2643034895  0.491363124 1 2.1944180854
12.514  0.158261937 0.2642924057  0.4913524213  1 2.1944677497
12.515  0.1582525797  0.2642813231  0.4913417198  1 2.1945174112
12.516  0.1582432236  0.2642702419  0.4913310193  1 2.1945670699
12.517  0.1582338689  0.2642591621  0.4913203199  1 2.1946167258
12.518  0.1582245155  0.2642480835  0.4913096216  1 2.1946663788
12.519  0.1582151633  0.2642370064  0.4912989243  1 2.194716029
12.52 0.1582058125  0.2642259305  0.4912882282  1 2.1947656765
12.521  0.1581964629  0.264214856 0.4912775331  1 2.1948153211
12.522  0.1581871147  0.2642037828  0.4912668391  1 2.1948649628
12.523  0.1581777677  0.264192711 0.4912561462  1 2.1949146018
12.524  0.158168422 0.2641816405  0.4912454543  1 2.194964238
12.525  0.1581590776  0.2641705714  0.4912347636  1 2.1950138713
12.526  0.1581497345  0.2641595035  0.4912240739  1 2.1950635018
12.527  0.1581403927  0.2641484371  0.4912133853  1 2.1951131296
12.528  0.1581310522  0.2641373719  0.4912026978  1 2.1951627545
12.529  0.158121713 0.2641263081  0.4911920113  1 2.1952123765
12.53 0.158112375 0.2641152456  0.4911813259  1 2.1952619958
12.531  0.1581030384  0.2641041845  0.4911706416  1 2.1953116123
12.532  0.158093703 0.2640931247  0.4911599584  1 2.1953612259
12.533  0.1580843689  0.2640820662  0.4911492763  1 2.1954108368
12.534  0.1580750361  0.2640710091  0.4911385952  1 2.1954604448
12.535  0.1580657046  0.2640599533  0.4911279152  1 2.19551005
12.536  0.1580563744  0.2640488988  0.4911172363  1 2.1955596524
12.537  0.1580470455  0.2640378457  0.4911065585  1 2.195609252
12.538  0.1580377179  0.2640267939  0.4910958817  1 2.1956588488
12.539  0.1580283915  0.2640157434  0.491085206 1 2.1957084427
12.54 0.1580190665  0.2640046943  0.4910745314  1 2.1957580339
12.541  0.1580097427  0.2639936465  0.4910638579  1 2.1958076223
12.542  0.1580004202  0.2639826 0.4910531855  1 2.1958572078
12.543  0.157991099 0.2639715549  0.4910425141  1 2.1959067905
12.544  0.1579817791  0.2639605111  0.4910318438  1 2.1959563705
12.545  0.1579724605  0.2639494686  0.4910211745  1 2.1960059476
12.546  0.1579631432  0.2639384275  0.4910105064  1 2.1960555219
12.547  0.1579538271  0.2639273877  0.4909998393  1 2.1961050934
12.548  0.1579445123  0.2639163492  0.4909891733  1 2.1961546621
12.549  0.1579351989  0.2639053121  0.4909785084  1 2.196204228
12.55 0.1579258867  0.2638942762  0.4909678445  1 2.1962537911
12.551  0.1579165757  0.2638832418  0.4909571817  1 2.1963033513
12.552  0.1579072661  0.2638722086  0.49094652  1 2.1963529088
12.553  0.1578979578  0.2638611768  0.4909358594  1 2.1964024635
12.554  0.1578886507  0.2638501463  0.4909251998  1 2.1964520153
12.555  0.1578793449  0.2638391171  0.4909145413  1 2.1965015644
12.556  0.1578700404  0.2638280893  0.4909038839  1 2.1965511107
12.557  0.1578607372  0.2638170628  0.4908932276  1 2.1966006541
12.558  0.1578514353  0.2638060376  0.4908825723  1 2.1966501948
12.559  0.1578421346  0.2637950138  0.4908719181  1 2.1966997326
12.56 0.1578328353  0.2637839913  0.490861265 1 2.1967492676
12.561  0.1578235372  0.2637729701  0.4908506129  1 2.1967987999
12.562  0.1578142404  0.2637619502  0.490839962 1 2.1968483293
12.563  0.1578049448  0.2637509317  0.490829312 1 2.1968978559
12.564  0.1577956506  0.2637399145  0.4908186632  1 2.1969473798
12.565  0.1577863576  0.2637288986  0.4908080154  1 2.1969969008
12.566  0.1577770659  0.263717884 0.4907973687  1 2.197046419
12.567  0.1577677755  0.2637068708  0.4907867231  1 2.1970959345
12.568  0.1577584864  0.2636958589  0.4907760786  1 2.1971454471
12.569  0.1577491986  0.2636848483  0.4907654351  1 2.1971949569
12.57 0.157739912 0.2636738391  0.4907547927  1 2.1972444639
12.571  0.1577306267  0.2636628311  0.4907441513  1 2.1972939682
12.572  0.1577213427  0.2636518245  0.4907335111  1 2.1973434696
12.573  0.15771206  0.2636408193  0.4907228719  1 2.1973929682
12.574  0.1577027785  0.2636298153  0.4907122337  1 2.1974424641
12.575  0.1576934984  0.2636188127  0.4907015967  1 2.1974919571
12.576  0.1576842195  0.2636078114  0.4906909607  1 2.1975414473
12.577  0.1576749419  0.2635968114  0.4906803258  1 2.1975909348
12.578  0.1576656655  0.2635858128  0.4906696919  1 2.1976404194
12.579  0.1576563905  0.2635748154  0.4906590591  1 2.1976899013
12.58 0.1576471167  0.2635638194  0.4906484274  1 2.1977393803
12.581  0.1576378442  0.2635528247  0.4906377967  1 2.1977888566
12.582  0.1576285729  0.2635418314  0.4906271672  1 2.19783833
12.583  0.157619303 0.2635308393  0.4906165387  1 2.1978878007
12.584  0.1576100343  0.2635198486  0.4906059112  1 2.1979372686
12.585  0.1576007669  0.2635088592  0.4905952848  1 2.1979867337
12.586  0.1575915008  0.2634978712  0.4905846595  1 2.1980361959
12.587  0.1575822359  0.2634868844  0.4905740353  1 2.1980856554
12.588  0.1575729723  0.263475899 0.4905634121  1 2.1981351121
12.589  0.15756371  0.2634649149  0.49055279  1 2.198184566
12.59 0.157554449 0.2634539321  0.490542169 1 2.1982340171
12.591  0.1575451892  0.2634429506  0.490531549 1 2.1982834654
12.592  0.1575359307  0.2634319705  0.4905209301  1 2.198332911
12.593  0.1575266735  0.2634209916  0.4905103122  1 2.1983823537
12.594  0.1575174176  0.2634100141  0.4904996955  1 2.1984317936
12.595  0.1575081629  0.263399038 0.4904890798  1 2.1984812308
12.596  0.1574989095  0.2633880631  0.4904784651  1 2.1985306651
12.597  0.1574896574  0.2633770895  0.4904678516  1 2.1985800967
12.598  0.1574804066  0.2633661173  0.490457239 1 2.1986295255
12.599  0.157471157 0.2633551464  0.4904466276  1 2.1986789515
12.6  0.1574619087  0.2633441768  0.4904360172  1 2.1987283746
12.601  0.1574526616  0.2633332085  0.4904254079  1 2.1987777951
12.602  0.1574434159  0.2633222416  0.4904147997  1 2.1988272127
12.603  0.1574341714  0.2633112759  0.4904041925  1 2.1988766275
12.604  0.1574249281  0.2633003116  0.4903935863  1 2.1989260395
12.605  0.1574156862  0.2632893486  0.4903829813  1 2.1989754488
12.606  0.1574064455  0.2632783869  0.4903723773  1 2.1990248553
12.607  0.1573972061  0.2632674265  0.4903617744  1 2.1990742589
12.608  0.1573879679  0.2632564675  0.4903511725  1 2.1991236598
12.609  0.1573787311  0.2632455098  0.4903405717  1 2.1991730579
12.61 0.1573694955  0.2632345533  0.490329972 1 2.1992224532
12.611  0.1573602611  0.2632235982  0.4903193733  1 2.1992718458
12.612  0.1573510281  0.2632126444  0.4903087757  1 2.1993212355
12.613  0.1573417963  0.263201692 0.4902981791  1 2.1993706225
12.614  0.1573325657  0.2631907408  0.4902875836  1 2.1994200066
12.615  0.1573233365  0.2631797909  0.4902769892  1 2.199469388
12.616  0.1573141085  0.2631688424  0.4902663959  1 2.1995187666
12.617  0.1573048817  0.2631578952  0.4902558036  1 2.1995681425
12.618  0.1572956563  0.2631469493  0.4902452123  1 2.1996175155
12.619  0.1572864321  0.2631360047  0.4902346221  1 2.1996668858
12.62 0.1572772091  0.2631250614  0.490224033 1 2.1997162532
12.621  0.1572679875  0.2631141195  0.490213445 1 2.1997656179
12.622  0.1572587671  0.2631031788  0.490202858 1 2.1998149798
12.623  0.1572495479  0.2630922395  0.4901922721  1 2.1998643389
12.624  0.15724033  0.2630813014  0.4901816872  1 2.1999136953
12.625  0.1572311134  0.2630703647  0.4901711034  1 2.1999630488
12.626  0.1572218981  0.2630594293  0.4901605206  1 2.2000123996
12.627  0.157212684 0.2630484952  0.4901499389  1 2.2000617476
12.628  0.1572034712  0.2630375624  0.4901393583  1 2.2001110928
12.629  0.1571942597  0.263026631 0.4901287787  1 2.2001604353
12.63 0.1571850494  0.2630157008  0.4901182002  1 2.2002097749
12.631  0.1571758404  0.263004772 0.4901076228  1 2.2002591118
12.632  0.1571666326  0.2629938444  0.4900970464  1 2.2003084459
12.633  0.1571574261  0.2629829182  0.4900864711  1 2.2003577772
12.634  0.1571482209  0.2629719933  0.4900758968  1 2.2004071058
12.635  0.1571390169  0.2629610697  0.4900653236  1 2.2004564315
12.636  0.1571298142  0.2629501474  0.4900547514  1 2.2005057545
12.637  0.1571206127  0.2629392264  0.4900441803  1 2.2005550747
12.638  0.1571114126  0.2629283067  0.4900336103  1 2.2006043922
12.639  0.1571022136  0.2629173883  0.4900230413  1 2.2006537068
12.64 0.157093016 0.2629064713  0.4900124734  1 2.2007030187
12.641  0.1570838196  0.2628955555  0.4900019065  1 2.2007523278
12.642  0.1570746244  0.2628846411  0.4899913407  1 2.2008016341
12.643  0.1570654305  0.2628737279  0.489980776 1 2.2008509377
12.644  0.1570562379  0.2628628161  0.4899702123  1 2.2009002385
12.645  0.1570470466  0.2628519056  0.4899596497  1 2.2009495365
12.646  0.1570378565  0.2628409964  0.4899490881  1 2.2009988317
12.647  0.1570286676  0.2628300885  0.4899385276  1 2.2010481241
12.648  0.15701948  0.2628191819  0.4899279681  1 2.2010974138
12.649  0.1570102937  0.2628082766  0.4899174097  1 2.2011467007
12.65 0.1570011086  0.2627973726  0.4899068524  1 2.2011959849
12.651  0.1569919248  0.2627864699  0.4898962961  1 2.2012452662
12.652  0.1569827423  0.2627755685  0.4898857408  1 2.2012945448
12.653  0.156973561 0.2627646684  0.4898751867  1 2.2013438206
12.654  0.156964381 0.2627537697  0.4898646335  1 2.2013930937
12.655  0.1569552022  0.2627428722  0.4898540815  1 2.2014423639
12.656  0.1569460247  0.2627319761  0.4898435305  1 2.2014916314
12.657  0.1569368484  0.2627210812  0.4898329805  1 2.2015408962
12.658  0.1569276734  0.2627101876  0.4898224316  1 2.2015901581
12.659  0.1569184996  0.2626992954  0.4898118837  1 2.2016394173
12.66 0.1569093271  0.2626884045  0.489801337 1 2.2016886737
12.661  0.1569001559  0.2626775148  0.4897907912  1 2.2017379274
12.662  0.1568909859  0.2626666265  0.4897802465  1 2.2017871782
12.663  0.1568818172  0.2626557394  0.4897697029  1 2.2018364263
12.664  0.1568726497  0.2626448537  0.4897591603  1 2.2018856717
12.665  0.1568634835  0.2626339693  0.4897486188  1 2.2019349143
12.666  0.1568543185  0.2626230862  0.4897380783  1 2.2019841541
12.667  0.1568451548  0.2626122043  0.4897275389  1 2.2020333911
12.668  0.1568359924  0.2626013238  0.4897170005  1 2.2020826254
12.669  0.1568268312  0.2625904446  0.4897064632  1 2.2021318569
12.67 0.1568176712  0.2625795667  0.489695927 1 2.2021810856
12.671  0.1568085125  0.26256869  0.4896853918  1 2.2022303116
12.672  0.1567993551  0.2625578147  0.4896748576  1 2.2022795348
12.673  0.1567901989  0.2625469407  0.4896643245  1 2.2023287552
12.674  0.156781044 0.262536068 0.4896537925  1 2.2023779729
12.675  0.1567718903  0.2625251966  0.4896432615  1 2.2024271878
12.676  0.1567627378  0.2625143265  0.4896327315  1 2.2024763999
12.677  0.1567535866  0.2625034576  0.4896222026  1 2.2025256093
12.678  0.1567444367  0.2624925901  0.4896116748  1 2.2025748159
12.679  0.156735288 0.2624817239  0.489601148 1 2.2026240198
12.68 0.1567261406  0.262470859 0.4895906222  1 2.2026732209
12.681  0.1567169944  0.2624599953  0.4895800976  1 2.2027224192
12.682  0.1567078495  0.262449133 0.4895695739  1 2.2027716147
12.683  0.1566987058  0.262438272 0.4895590513  1 2.2028208075
12.684  0.1566895634  0.2624274123  0.4895485298  1 2.2028699976
12.685  0.1566804222  0.2624165538  0.4895380093  1 2.2029191849
12.686  0.1566712823  0.2624056967  0.4895274899  1 2.2029683694
12.687  0.1566621436  0.2623948409  0.4895169715  1 2.2030175511
12.688  0.1566530062  0.2623839863  0.4895064541  1 2.2030667301
12.689  0.15664387  0.2623731331  0.4894959378  1 2.2031159063
12.69 0.156634735 0.2623622811  0.4894854226  1 2.2031650798
12.691  0.1566256014  0.2623514305  0.4894749084  1 2.2032142505
12.692  0.1566164689  0.2623405811  0.4894643953  1 2.2032634185
12.693  0.1566073377  0.2623297331  0.4894538832  1 2.2033125837
12.694  0.1565982078  0.2623188863  0.4894433721  1 2.2033617461
12.695  0.1565890791  0.2623080408  0.4894328621  1 2.2034109058
12.696  0.1565799516  0.2622971967  0.4894223532  1 2.2034600627
12.697  0.1565708254  0.2622863538  0.4894118453  1 2.2035092168
12.698  0.1565617005  0.2622755122  0.4894013384  1 2.2035583682
12.699  0.1565525768  0.2622646719  0.4893908326  1 2.2036075169
12.7  0.1565434543  0.2622538329  0.4893803279  1 2.2036566628
12.701  0.1565343331  0.2622429952  0.4893698242  1 2.2037058059
12.702  0.1565252131  0.2622321588  0.4893593215  1 2.2037549463
12.703  0.1565160944  0.2622213237  0.4893488199  1 2.2038040839
12.704  0.1565069769  0.2622104898  0.4893383193  1 2.2038532187
12.705  0.1564978606  0.2621996573  0.4893278198  1 2.2039023509
12.706  0.1564887456  0.2621888261  0.4893173213  1 2.2039514802
12.707  0.1564796319  0.2621779961  0.4893068239  1 2.2040006068
12.708  0.1564705194  0.2621671675  0.4892963275  1 2.2040497306
12.709  0.1564614081  0.2621563401  0.4892858322  1 2.2040988517
12.71 0.1564522981  0.262145514 0.4892753379  1 2.2041479701
12.711  0.1564431893  0.2621346893  0.4892648447  1 2.2041970856
12.712  0.1564340818  0.2621238658  0.4892543525  1 2.2042461985
12.713  0.1564249755  0.2621130436  0.4892438613  1 2.2042953085
12.714  0.1564158704  0.2621022227  0.4892333712  1 2.2043444159
12.715  0.1564067666  0.262091403 0.4892228821  1 2.2043935204
12.716  0.156397664 0.2620805847  0.4892123941  1 2.2044426223
12.717  0.1563885627  0.2620697677  0.4892019071  1 2.2044917213
12.718  0.1563794626  0.2620589519  0.4891914212  1 2.2045408176
12.719  0.1563703638  0.2620481375  0.4891809363  1 2.2045899112
12.72 0.1563612662  0.2620373243  0.4891704525  1 2.204639002
12.721  0.1563521698  0.2620265124  0.4891599697  1 2.2046880901
12.722  0.1563430747  0.2620157018  0.4891494879  1 2.2047371754
12.723  0.1563339808  0.2620048925  0.4891390072  1 2.204786258
12.724  0.1563248882  0.2619940845  0.4891285275  1 2.2048353378
12.725  0.1563157968  0.2619832778  0.4891180489  1 2.2048844148
12.726  0.1563067066  0.2619724723  0.4891075713  1 2.2049334892
12.727  0.1562976177  0.2619616682  0.4890970948  1 2.2049825607
12.728  0.15628853  0.2619508653  0.4890866193  1 2.2050316296
12.729  0.1562794435  0.2619400637  0.4890761449  1 2.2050806956
12.73 0.1562703583  0.2619292634  0.4890656714  1 2.205129759
12.731  0.1562612743  0.2619184644  0.4890551991  1 2.2051788195
12.732  0.1562521916  0.2619076667  0.4890447278  1 2.2052278774
12.733  0.1562431101  0.2618968703  0.4890342575  1 2.2052769325
12.734  0.1562340299  0.2618860751  0.4890237882  1 2.2053259848
12.735  0.1562249508  0.2618752813  0.48901332  1 2.2053750344
12.736  0.156215873 0.2618644887  0.4890028529  1 2.2054240812
12.737  0.1562067965  0.2618536974  0.4889923868  1 2.2054731253
12.738  0.1561977212  0.2618429074  0.4889819217  1 2.2055221667
12.739  0.1561886471  0.2618321187  0.4889714576  1 2.2055712053
12.74 0.1561795743  0.2618213313  0.4889609946  1 2.2056202412
12.741  0.1561705026  0.2618105451  0.4889505327  1 2.2056692743
12.742  0.1561614323  0.2617997602  0.4889400718  1 2.2057183047
12.743  0.1561523631  0.2617889766  0.4889296119  1 2.2057673324
12.744  0.1561432952  0.2617781943  0.4889191531  1 2.2058163573
12.745  0.1561342286  0.2617674133  0.4889086953  1 2.2058653794
12.746  0.1561251631  0.2617566336  0.4888982385  1 2.2059143988
12.747  0.1561160989  0.2617458551  0.4888877828  1 2.2059634155
12.748  0.156107036 0.261735078 0.4888773281  1 2.2060124294
12.749  0.1560979742  0.2617243021  0.4888668745  1 2.2060614406
12.75 0.1560889137  0.2617135275  0.4888564219  1 2.2061104491
12.751  0.1560798545  0.2617027541  0.4888459703  1 2.2061594548
12.752  0.1560707964  0.2616919821  0.4888355198  1 2.2062084577
12.753  0.1560617396  0.2616812113  0.4888250703  1 2.206257458
12.754  0.1560526841  0.2616704419  0.4888146219  1 2.2063064555
12.755  0.1560436297  0.2616596736  0.4888041745  1 2.2063554502
12.756  0.1560345766  0.2616489067  0.4887937281  1 2.2064044422
12.757  0.1560255247  0.2616381411  0.4887832828  1 2.2064534315
12.758  0.1560164741  0.2616273767  0.4887728385  1 2.206502418
12.759  0.1560074247  0.2616166136  0.4887623952  1 2.2065514018
12.76 0.1559983765  0.2616058518  0.488751953 1 2.2066003829
12.761  0.1559893295  0.2615950913  0.4887415118  1 2.2066493612
12.762  0.1559802838  0.2615843321  0.4887310717  1 2.2066983368
12.763  0.1559712393  0.2615735741  0.4887206326  1 2.2067473096
12.764  0.1559621961  0.2615628174  0.4887101945  1 2.2067962798
12.765  0.155953154 0.261552062 0.4886997575  1 2.2068452471
12.766  0.1559441132  0.2615413079  0.4886893215  1 2.2068942118
12.767  0.1559350737  0.2615305551  0.4886788865  1 2.2069431737
12.768  0.1559260353  0.2615198035  0.4886684526  1 2.2069921328
12.769  0.1559169982  0.2615090532  0.4886580197  1 2.2070410893
12.77 0.1559079623  0.2614983042  0.4886475878  1 2.207090043
12.771  0.1558989276  0.2614875564  0.488637157 1 2.2071389939
12.772  0.1558898942  0.26147681  0.4886267272  1 2.2071879422
12.773  0.155880862 0.2614660648  0.4886162985  1 2.2072368877
12.774  0.155871831 0.2614553209  0.4886058707  1 2.2072858304
12.775  0.1558628013  0.2614445782  0.4885954441  1 2.2073347705
12.776  0.1558537727  0.2614338369  0.4885850184  1 2.2073837078
12.777  0.1558447455  0.2614230968  0.4885745938  1 2.2074326423
12.778  0.1558357194  0.261412358 0.4885641702  1 2.2074815742
12.779  0.1558266945  0.2614016204  0.4885537477  1 2.2075305033
12.78 0.1558176709  0.2613908842  0.4885433262  1 2.2075794297
12.781  0.1558086485  0.2613801492  0.4885329057  1 2.2076283533
12.782  0.1557996273  0.2613694155  0.4885224862  1 2.2076772742
12.783  0.1557906074  0.2613586831  0.4885120678  1 2.2077261924
12.784  0.1557815887  0.2613479519  0.4885016505  1 2.2077751078
12.785  0.1557725712  0.261337222 0.4884912341  1 2.2078240206
12.786  0.1557635549  0.2613264934  0.4884808188  1 2.2078729306
12.787  0.1557545399  0.2613157661  0.4884704045  1 2.2079218378
12.788  0.155745526 0.26130504  0.4884599913  1 2.2079707424
12.789  0.1557365134  0.2612943152  0.4884495791  1 2.2080196442
12.79 0.1557275021  0.2612835917  0.4884391679  1 2.2080685432
12.791  0.1557184919  0.2612728694  0.4884287577  1 2.2081174396
12.792  0.155709483 0.2612621484  0.4884183486  1 2.2081663332
12.793  0.1557004753  0.2612514287  0.4884079405  1 2.2082152241
12.794  0.1556914688  0.2612407103  0.4883975335  1 2.2082641123
12.795  0.1556824635  0.2612299931  0.4883871274  1 2.2083129977
12.796  0.1556734595  0.2612192772  0.4883767224  1 2.2083618805
12.797  0.1556644566  0.2612085626  0.4883663185  1 2.2084107604
12.798  0.155655455 0.2611978493  0.4883559155  1 2.2084596377
12.799  0.1556464547  0.2611871372  0.4883455136  1 2.2085085123
12.8  0.1556374555  0.2611764264  0.4883351128  1 2.2085573841
12.801  0.1556284576  0.2611657168  0.4883247129  1 2.2086062532
12.802  0.1556194609  0.2611550086  0.4883143141  1 2.2086551195
12.803  0.1556104654  0.2611443016  0.4883039163  1 2.2087039832
12.804  0.1556014711  0.2611335958  0.4882935196  1 2.2087528441
12.805  0.155592478 0.2611228914  0.4882831239  1 2.2088017023
12.806  0.1555834862  0.2611121882  0.4882727292  1 2.2088505578
12.807  0.1555744956  0.2611014862  0.4882623355  1 2.2088994105
12.808  0.1555655062  0.2610907856  0.4882519429  1 2.2089482605
12.809  0.155556518 0.2610800862  0.4882415513  1 2.2089971078
12.81 0.155547531 0.2610693881  0.4882311607  1 2.2090459524
12.811  0.1555385453  0.2610586912  0.4882207712  1 2.2090947943
12.812  0.1555295607  0.2610479956  0.4882103826  1 2.2091436334
12.813  0.1555205774  0.2610373013  0.4881999951  1 2.2091924699
12.814  0.1555115953  0.2610266083  0.4881896087  1 2.2092413036
12.815  0.1555026144  0.2610159165  0.4881792232  1 2.2092901345
12.816  0.1554936348  0.261005226 0.4881688388  1 2.2093389628
12.817  0.1554846563  0.2609945367  0.4881584555  1 2.2093877883
12.818  0.1554756791  0.2609838487  0.4881480731  1 2.2094366112
12.819  0.1554667031  0.260973162 0.4881376918  1 2.2094854313
12.82 0.1554577283  0.2609624765  0.4881273115  1 2.2095342487
12.821  0.1554487547  0.2609517923  0.4881169322  1 2.2095830633
12.822  0.1554397824  0.2609411094  0.488106554 1 2.2096318753
12.823  0.1554308112  0.2609304278  0.4880961767  1 2.2096806845
12.824  0.1554218413  0.2609197474  0.4880858005  1 2.209729491
12.825  0.1554128726  0.2609090682  0.4880754254  1 2.2097782948
12.826  0.1554039051  0.2608983904  0.4880650512  1 2.2098270959
12.827  0.1553949388  0.2608877137  0.4880546781  1 2.2098758943
12.828  0.1553859737  0.2608770384  0.488044306 1 2.2099246899
12.829  0.1553770098  0.2608663643  0.488033935 1 2.2099734828
12.83 0.1553680472  0.2608556915  0.4880235649  1 2.2100222731
12.831  0.1553590857  0.26084502  0.4880131959  1 2.2100710606
12.832  0.1553501255  0.2608343497  0.4880028279  1 2.2101198454
12.833  0.1553411665  0.2608236806  0.487992461 1 2.2101686274
12.834  0.1553322087  0.2608130129  0.487982095 1 2.2102174068
12.835  0.1553232521  0.2608023464  0.4879717301  1 2.2102661834
12.836  0.1553142967  0.2607916811  0.4879613662  1 2.2103149574
12.837  0.1553053426  0.2607810172  0.4879510034  1 2.2103637286
12.838  0.1552963896  0.2607703544  0.4879406415  1 2.2104124971
