# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
0.8372  0.0786071366  0.1238380657  0.2864267785  1 4.6691332269
0.8373  0.0785901211  0.1238139204  0.2863930407  1 4.6696620046
0.8374  0.0785731106  0.1237897817  0.2863593096  1 4.670190812
0.8375  0.0785561051  0.1237656493  0.2863255853  1 4.6707196486
0.8376  0.0785391046  0.1237415234  0.2862918678  1 4.6712485141
0.8377  0.0785221091  0.123717404 0.2862581571  1 4.6717774081
0.8378  0.0785051186  0.123693291 0.2862244532  1 4.6723063302
0.8379  0.078488133 0.1236691845  0.2861907562  1 4.6728352801
0.838 0.0784711525  0.1236450844  0.2861570659  1 4.6733642573
0.8381  0.0784541769  0.1236209907  0.2861233825  1 4.6738932616
0.8382  0.0784372063  0.1235969035  0.286089706 1 4.6744222926
0.8383  0.0784202406  0.1235728228  0.2860560363  1 4.6749513498
0.8384  0.07840328  0.1235487485  0.2860223734  1 4.675480433
0.8385  0.0783863243  0.1235246806  0.2859887174  1 4.6760095417
0.8386  0.0783693736  0.1235006192  0.2859550682  1 4.6765386756
0.8387  0.0783524278  0.1234765642  0.285921426 1 4.6770678343
0.8388  0.0783354871  0.1234525157  0.2858877906  1 4.6775970174
0.8389  0.0783185513  0.1234284737  0.285854162 1 4.6781262246
0.839 0.0783016204  0.1234044381  0.2858205404  1 4.6786554555
0.8391  0.0782846946  0.1233804089  0.2857869257  1 4.6791847097
0.8392  0.0782677737  0.1233563862  0.2857533178  1 4.6797139869
0.8393  0.0782508578  0.1233323699  0.2857197169  1 4.6802432867
0.8394  0.0782339468  0.1233083601  0.2856861228  1 4.6807726087
0.8395  0.0782170408  0.1232843568  0.2856525357  1 4.6813019526
0.8396  0.0782001398  0.1232603599  0.2856189555  1 4.6818313179
0.8397  0.0781832437  0.1232363694  0.2855853823  1 4.6823607044
0.8398  0.0781663525  0.1232123854  0.2855518159  1 4.6828901116
0.8399  0.0781494664  0.1231884079  0.2855182565  1 4.6834195391
0.84  0.0781325852  0.1231644368  0.2854847041  1 4.6839489867
0.8401  0.0781157089  0.1231404721  0.2854511586  1 4.6844784539
0.8402  0.0780988376  0.123116514 0.2854176201  1 4.6850079403
0.8403  0.0780819713  0.1230925622  0.2853840885  1 4.6855374456
0.8404  0.0780651099  0.1230686169  0.2853505639  1 4.6860669695
0.8405  0.0780482534  0.1230446781  0.2853170463  1 4.6865965115
0.8406  0.0780314019  0.1230207457  0.2852835357  1 4.6871260712
0.8407  0.0780145553  0.1229968198  0.285250032 1 4.6876556484
0.8408  0.0779977137  0.1229729004  0.2852165354  1 4.6881852426
0.8409  0.0779808771  0.1229489874  0.2851830457  1 4.6887148535
0.841 0.0779640453  0.1229250808  0.2851495631  1 4.6892444806
0.8411  0.0779472186  0.1229011807  0.2851160875  1 4.6897741237
0.8412  0.0779303967  0.1228772871  0.2850826189  1 4.6903037824
0.8413  0.0779135798  0.1228533999  0.2850491573  1 4.6908334562
0.8414  0.0778967679  0.1228295192  0.2850157027  1 4.6913631448
0.8415  0.0778799608  0.1228056449  0.2849822552  1 4.6918928479
0.8416  0.0778631587  0.1227817771  0.2849488147  1 4.692422565
0.8417  0.0778463616  0.1227579157  0.2849153813  1 4.6929522959
0.8418  0.0778295694  0.1227340608  0.2848819549  1 4.69348204
0.8419  0.0778127821  0.1227102124  0.2848485356  1 4.6940117971
0.842 0.0777959997  0.1226863704  0.2848151234  1 4.6945415669
0.8421  0.0777792223  0.1226625349  0.2847817182  1 4.6950713488
0.8422  0.0777624498  0.1226387058  0.2847483201  1 4.6956011426
0.8423  0.0777456822  0.1226148832  0.2847149291  1 4.6961309478
0.8424  0.0777289195  0.122591067 0.2846815452  1 4.6966607642
0.8425  0.0777121618  0.1225672573  0.2846481684  1 4.6971905913
0.8426  0.077695409 0.1225434541  0.2846147987  1 4.6977204287
0.8427  0.0776786611  0.1225196573  0.2845814361  1 4.6982502762
0.8428  0.0776619181  0.122495867 0.2845480806  1 4.6987801333
0.8429  0.0776451801  0.1224720831  0.2845147322  1 4.6993099996
0.843 0.077628447 0.1224483057  0.2844813909  1 4.6998398748
0.8431  0.0776117187  0.1224245348  0.2844480568  1 4.7003697585
0.8432  0.0775949954  0.1224007703  0.2844147298  1 4.7008996504
0.8433  0.0775782771  0.1223770123  0.28438141  1 4.7014295501
0.8434  0.0775615636  0.1223532608  0.2843480973  1 4.7019594571
0.8435  0.077544855 0.1223295157  0.2843147918  1 4.7024893712
0.8436  0.0775281514  0.122305777 0.2842814934  1 4.703019292
0.8437  0.0775114526  0.1222820449  0.2842482022  1 4.7035492191
0.8438  0.0774947588  0.1222583191  0.2842149182  1 4.7040791521
0.8439  0.0774780699  0.1222345999  0.2841816413  1 4.7046090906
0.844 0.0774613858  0.1222108871  0.2841483717  1 4.7051390343
0.8441  0.0774447067  0.1221871808  0.2841151092  1 4.7056689829
0.8442  0.0774280325  0.1221634809  0.2840818539  1 4.7061989359
0.8443  0.0774113632  0.1221397875  0.2840486058  1 4.706728893
0.8444  0.0773946987  0.1221161006  0.284015365 1 4.7072588538
0.8445  0.0773780392  0.1220924201  0.2839821313  1 4.707788818
0.8446  0.0773613846  0.1220687461  0.2839489049  1 4.7083187851
0.8447  0.0773447349  0.1220450785  0.2839156857  1 4.7088487549
0.8448  0.07732809  0.1220214175  0.2838824737  1 4.7093787268
0.8449  0.0773114501  0.1219977628  0.283849269 1 4.7099087007
0.845 0.077294815 0.1219741147  0.2838160715  1 4.7104386761
0.8451  0.0772781849  0.121950473 0.2837828812  1 4.7109686525
0.8452  0.0772615596  0.1219268378  0.2837496982  1 4.7114986298
0.8453  0.0772449392  0.121903209 0.2837165225  1 4.7120286075
0.8454  0.0772283237  0.1218795867  0.283683354 1 4.7125585852
0.8455  0.0772117131  0.1218559708  0.2836501928  1 4.7130885626
0.8456  0.0771951074  0.1218323615  0.2836170389  1 4.7136185392
0.8457  0.0771785065  0.1218087586  0.2835838923  1 4.7141485148
0.8458  0.0771619106  0.1217851621  0.2835507529  1 4.714678489
0.8459  0.0771453195  0.1217615721  0.2835176209  1 4.7152084614
0.846 0.0771287333  0.1217379886  0.2834844961  1 4.7157384316
0.8461  0.077112152 0.1217144116  0.2834513787  1 4.7162683992
0.8462  0.0770955755  0.121690841 0.2834182685  1 4.716798364
0.8463  0.077079004 0.1216672769  0.2833851657  1 4.7173283255
0.8464  0.0770624373  0.1216437192  0.2833520702  1 4.7178582834
0.8465  0.0770458754  0.1216201681  0.2833189821  1 4.7183882373
0.8466  0.0770293185  0.1215966233  0.2832859012  1 4.7189181868
0.8467  0.0770127664  0.1215730851  0.2832528277  1 4.7194481316
0.8468  0.0769962192  0.1215495533  0.2832197616  1 4.7199780713
0.8469  0.0769796768  0.121526028 0.2831867028  1 4.7205080055
0.847 0.0769631393  0.1215025091  0.2831536514  1 4.7210379339
0.8471  0.0769466067  0.1214789968  0.2831206073  1 4.7215678562
0.8472  0.076930079 0.1214554908  0.2830875706  1 4.7220977719
0.8473  0.0769135561  0.1214319914  0.2830545413  1 4.7226276806
0.8474  0.076897038 0.1214084984  0.2830215193  1 4.7231575821
0.8475  0.0768805249  0.1213850119  0.2829885048  1 4.723687476
0.8476  0.0768640165  0.1213615319  0.2829554976  1 4.7242173618
0.8477  0.0768475131  0.1213380583  0.2829224978  1 4.7247472393
0.8478  0.0768310145  0.1213145912  0.2828895054  1 4.725277108
0.8479  0.0768145207  0.1212911305  0.2828565205  1 4.7258069677
0.848 0.0767980318  0.1212676763  0.2828235429  1 4.7263368179
0.8481  0.0767815478  0.1212442286  0.2827905728  1 4.7268666582
0.8482  0.0767650686  0.1212207874  0.2827576101  1 4.7273964884
0.8483  0.0767485943  0.1211973526  0.2827246548  1 4.7279263081
0.8484  0.0767321248  0.1211739243  0.282691707 1 4.7284561168
0.8485  0.0767156601  0.1211505025  0.2826587666  1 4.7289859143
0.8486  0.0766992003  0.1211270871  0.2826258336  1 4.7295157001
0.8487  0.0766827454  0.1211036782  0.2825929081  1 4.730045474
0.8488  0.0766662953  0.1210802758  0.2825599901  1 4.7305752355
0.8489  0.07664985  0.1210568798  0.2825270795  1 4.7311049843
0.849 0.0766334095  0.1210334904  0.2824941764  1 4.73163472
0.8491  0.076616974 0.1210101073  0.2824612807  1 4.7321644423
0.8492  0.0766005432  0.1209867308  0.2824283926  1 4.7326941509
0.8493  0.0765841173  0.1209633607  0.2823955119  1 4.7332238452
0.8494  0.0765676962  0.1209399971  0.2823626387  1 4.7337535251
0.8495  0.0765512799  0.1209166399  0.282329773 1 4.7342831901
0.8496  0.0765348685  0.1208932893  0.2822969148  1 4.7348128398
0.8497  0.0765184619  0.1208699451  0.2822640641  1 4.735342474
0.8498  0.0765020602  0.1208466073  0.282231221 1 4.7358720923
0.8499  0.0764856633  0.1208232761  0.2821983853  1 4.7364016942
0.85  0.0764692712  0.1207999513  0.2821655572  1 4.7369312795
0.8501  0.0764528839  0.1207766329  0.2821327366  1 4.7374608478
0.8502  0.0764365014  0.1207533211  0.2820999235  1 4.7379903987
0.8503  0.0764201238  0.1207300157  0.282067118 1 4.7385199318
0.8504  0.076403751 0.1207067168  0.28203432  1 4.7390494469
0.8505  0.076387383 0.1206834243  0.2820015296  1 4.7395789436
0.8506  0.0763710198  0.1206601384  0.2819687467  1 4.7401084214
0.8507  0.0763546615  0.1206368588  0.2819359714  1 4.7406378801
0.8508  0.076338308 0.1206135858  0.2819032037  1 4.7411673193
0.8509  0.0763219593  0.1205903192  0.2818704435  1 4.7416967387
0.851 0.0763056154  0.1205670591  0.2818376909  1 4.7422261378
0.8511  0.0762892763  0.1205438055  0.2818049459  1 4.7427555163
0.8512  0.076272942 0.1205205584  0.2817722085  1 4.743284874
0.8513  0.0762566125  0.1204973177  0.2817394786  1 4.7438142103
0.8514  0.0762402879  0.1204740835  0.2817067564  1 4.744343525
0.8515  0.076223968 0.1204508557  0.2816740417  1 4.7448728178
0.8516  0.076207653 0.1204276344  0.2816413347  1 4.7454020882
0.8517  0.0761913428  0.1204044196  0.2816086353  1 4.7459313359
0.8518  0.0761750373  0.1203812113  0.2815759435  1 4.7464605605
0.8519  0.0761587367  0.1203580094  0.2815432593  1 4.7469897618
0.852 0.0761424409  0.120334814 0.2815105828  1 4.7475189393
0.8521  0.0761261498  0.1203116251  0.2814779139  1 4.7480480928
0.8522  0.0761098636  0.1202884426  0.2814452526  1 4.7485772218
0.8523  0.0760935822  0.1202652667  0.281412599 1 4.7491063259
0.8524  0.0760773056  0.1202420971  0.281379953 1 4.749635405
0.8525  0.0760610337  0.1202189341  0.2813473147  1 4.7501644585
0.8526  0.0760447667  0.1201957775  0.281314684 1 4.7506934862
0.8527  0.0760285044  0.1201726274  0.281282061 1 4.7512224878
0.8528  0.076012247 0.1201494838  0.2812494457  1 4.7517514627
0.8529  0.0759959943  0.1201263466  0.2812168381  1 4.7522804108
0.853 0.0759797464  0.1201032159  0.2811842381  1 4.7528093316
0.8531  0.0759635033  0.1200800917  0.2811516458  1 4.7533382249
0.8532  0.075947265 0.1200569739  0.2811190613  1 4.7538670902
0.8533  0.0759310315  0.1200338626  0.2810864844  1 4.7543959272
0.8534  0.0759148027  0.1200107578  0.2810539152  1 4.7549247357
0.8535  0.0758985787  0.1199876595  0.2810213537  1 4.7554535151
0.8536  0.0758823596  0.1199645676  0.2809887999  1 4.7559822652
0.8537  0.0758661452  0.1199414822  0.2809562539  1 4.7565109857
0.8538  0.0758499355  0.1199184033  0.2809237155  1 4.7570396761
0.8539  0.0758337307  0.1198953308  0.2808911849  1 4.7575683362
0.854 0.0758175306  0.1198722648  0.2808586621  1 4.7580969656
0.8541  0.0758013353  0.1198492053  0.2808261469  1 4.7586255639
0.8542  0.0757851448  0.1198261522  0.2807936395  1 4.7591541309
0.8543  0.075768959 0.1198031056  0.2807611399  1 4.7596826661
0.8544  0.075752778 0.1197800655  0.280728648 1 4.7602111693
0.8545  0.0757366018  0.1197570319  0.2806961638  1 4.76073964
0.8546  0.0757204304  0.1197340047  0.2806636874  1 4.761268078
0.8547  0.0757042637  0.119710984 0.2806312188  1 4.7617964829
0.8548  0.0756881018  0.1196879697  0.280598758 1 4.7623248544
0.8549  0.0756719446  0.1196649619  0.2805663049  1 4.7628531921
0.855 0.0756557922  0.1196419606  0.2805338596  1 4.7633814956
0.8551  0.0756396446  0.1196189658  0.2805014221  1 4.7639097647
0.8552  0.0756235017  0.1195959774  0.2804689924  1 4.764437999
0.8553  0.0756073636  0.1195729955  0.2804365705  1 4.7649661982
0.8554  0.0755912302  0.1195500201  0.2804041564  1 4.7654943619
0.8555  0.0755751016  0.1195270511  0.2803717501  1 4.7660224897
0.8556  0.0755589778  0.1195040886  0.2803393516  1 4.7665505814
0.8557  0.0755428587  0.1194811326  0.2803069609  1 4.7670786367
0.8558  0.0755267444  0.119458183 0.2802745781  1 4.7676066551
0.8559  0.0755106348  0.1194352399  0.280242203 1 4.7681346363
0.856 0.0754945299  0.1194123033  0.2802098358  1 4.76866258
0.8561  0.0754784298  0.1193893732  0.2801774765  1 4.7691904859
0.8562  0.0754623345  0.1193664495  0.2801451249  1 4.7697183536
0.8563  0.0754462439  0.1193435323  0.2801127813  1 4.7702461829
0.8564  0.075430158 0.1193206215  0.2800804454  1 4.7707739732
0.8565  0.0754140769  0.1192977172  0.2800481174  1 4.7713017244
0.8566  0.0753980005  0.1192748194  0.2800157973  1 4.7718294361
0.8567  0.0753819289  0.119251928 0.279983485 1 4.772357108
0.8568  0.075365862 0.1192290431  0.2799511806  1 4.7728847397
0.8569  0.0753497998  0.1192061647  0.2799188841  1 4.7734123308
0.857 0.0753337424  0.1191832928  0.2798865955  1 4.7739398812
0.8571  0.0753176897  0.1191604273  0.2798543147  1 4.7744673903
0.8572  0.0753016417  0.1191375683  0.2798220418  1 4.774994858
0.8573  0.0752855985  0.1191147157  0.2797897769  1 4.7755222838
0.8574  0.07526956  0.1190918696  0.2797575198  1 4.7760496675
0.8575  0.0752535262  0.11906903  0.2797252706  1 4.7765770086
0.8576  0.0752374972  0.1190461968  0.2796930293  1 4.777104307
0.8577  0.0752214729  0.1190233701  0.2796607959  1 4.7776315622
0.8578  0.0752054533  0.1190005499  0.2796285705  1 4.7781587739
0.8579  0.0751894384  0.1189777361  0.2795963529  1 4.7786859418
0.858 0.0751734283  0.1189549288  0.2795641433  1 4.7792130656
0.8581  0.0751574228  0.118932128 0.2795319416  1 4.7797401449
0.8582  0.0751414221  0.1189093336  0.2794997479  1 4.7802671795
0.8583  0.0751254262  0.1188865457  0.279467562 1 4.7807941689
0.8584  0.0751094349  0.1188637642  0.2794353842  1 4.7813211129
0.8585  0.0750934483  0.1188409893  0.2794032142  1 4.7818480111
0.8586  0.0750774665  0.1188182207  0.2793710522  1 4.7823748632
0.8587  0.0750614894  0.1187954587  0.2793388982  1 4.7829016689
0.8588  0.075045517 0.1187727031  0.2793067521  1 4.7834284279
0.8589  0.0750295493  0.118749954 0.279274614 1 4.7839551399
0.859 0.0750135863  0.1187272113  0.2792424839  1 4.7844818044
0.8591  0.074997628 0.1187044751  0.2792103617  1 4.7850084213
0.8592  0.0749816744  0.1186817453  0.2791782476  1 4.7855349901
0.8593  0.0749657256  0.1186590221  0.2791461414  1 4.7860615106
0.8594  0.0749497814  0.1186363052  0.2791140431  1 4.7865879824
0.8595  0.0749338419  0.1186135949  0.2790819529  1 4.7871144052
0.8596  0.0749179072  0.118590891 0.2790498707  1 4.7876407787
0.8597  0.0749019771  0.1185681935  0.2790177965  1 4.7881671026
0.8598  0.0748860517  0.1185455026  0.2789857302  1 4.7886933765
0.8599  0.0748701311  0.118522818 0.278953672 1 4.7892196002
0.86  0.0748542151  0.11850014  0.2789216218  1 4.7897457733
0.8601  0.0748383038  0.1184774684  0.2788895796  1 4.7902718955
0.8602  0.0748223972  0.1184548032  0.2788575454  1 4.7907979665
0.8603  0.0748064953  0.1184321446  0.2788255193  1 4.791323986
0.8604  0.0747905981  0.1184094923  0.2787935012  1 4.7918499536
0.8605  0.0747747056  0.1183868466  0.2787614911  1 4.792375869
0.8606  0.0747588178  0.1183642073  0.2787294891  1 4.792901732
0.8607  0.0747429347  0.1183415744  0.2786974951  1 4.7934275422
0.8608  0.0747270562  0.118318948 0.2786655091  1 4.7939532993
0.8609  0.0747111824  0.1182963281  0.2786335312  1 4.7944790029
0.861 0.0746953134  0.1182737146  0.2786015614  1 4.7950046528
0.8611  0.074679449 0.1182511076  0.2785695996  1 4.7955302487
0.8612  0.0746635892  0.1182285071  0.2785376458  1 4.7960557903
0.8613  0.0746477342  0.118205913 0.2785057002  1 4.7965812771
0.8614  0.0746318838  0.1181833253  0.2784737626  1 4.797106709
0.8615  0.0746160381  0.1181607441  0.2784418331  1 4.7976320856
0.8616  0.0746001971  0.1181381694  0.2784099117  1 4.7981574067
0.8617  0.0745843608  0.1181156011  0.2783779983  1 4.7986826718
0.8618  0.0745685291  0.1180930393  0.2783460931  1 4.7992078807
0.8619  0.0745527021  0.1180704839  0.2783141959  1 4.7997330331
0.862 0.0745368797  0.118047935 0.2782823068  1 4.8002581286
0.8621  0.0745210621  0.1180253925  0.2782504259  1 4.800783167
0.8622  0.0745052491  0.1180028565  0.278218553 1 4.801308148
0.8623  0.0744894407  0.1179803269  0.2781866882  1 4.8018330712
0.8624  0.0744736371  0.1179578038  0.2781548316  1 4.8023579364
0.8625  0.0744578381  0.1179352872  0.2781229831  1 4.8028827432
0.8626  0.0744420437  0.117912777 0.2780911427  1 4.8034074914
0.8627  0.074426254 0.1178902732  0.2780593104  1 4.8039321806
0.8628  0.074410469 0.1178677759  0.2780274862  1 4.8044568105
0.8629  0.0743946886  0.1178452851  0.2779956702  1 4.8049813808
0.863 0.0743789129  0.1178228007  0.2779638623  1 4.8055058913
0.8631  0.0743631418  0.1178003227  0.2779320626  1 4.8060303416
0.8632  0.0743473754  0.1177778512  0.277900271 1 4.8065547314
0.8633  0.0743316137  0.1177553862  0.2778684875  1 4.8070790605
0.8634  0.0743158566  0.1177329276  0.2778367122  1 4.8076033285
0.8635  0.0743001041  0.1177104754  0.2778049451  1 4.8081275351
0.8636  0.0742843563  0.1176880297  0.2777731861  1 4.80865168
0.8637  0.0742686131  0.1176655905  0.2777414353  1 4.809175763
0.8638  0.0742528746  0.1176431576  0.2777096927  1 4.8096997837
0.8639  0.0742371407  0.1176207313  0.2776779582  1 4.8102237418
0.864 0.0742214115  0.1175983114  0.2776462319  1 4.8107476371
0.8641  0.0742056869  0.1175758979  0.2776145137  1 4.8112714692
0.8642  0.074189967 0.1175534909  0.2775828038  1 4.8117952378
0.8643  0.0741742516  0.1175310903  0.2775511021  1 4.8123189427
0.8644  0.074158541 0.1175086962  0.2775194085  1 4.8128425836
0.8645  0.0741428349  0.1174863085  0.2774877231  1 4.8133661601
0.8646  0.0741271335  0.1174639272  0.277456046 1 4.813889672
0.8647  0.0741114367  0.1174415524  0.277424377 1 4.814413119
0.8648  0.0740957446  0.1174191841  0.2773927162  1 4.8149365007
0.8649  0.0740800571  0.1173968222  0.2773610637  1 4.815459817
0.865 0.0740643742  0.1173744667  0.2773294193  1 4.8159830674
0.8651  0.0740486959  0.1173521176  0.2772977832  1 4.8165062518
0.8652  0.0740330223  0.1173297751  0.2772661553  1 4.8170293698
0.8653  0.0740173533  0.1173074389  0.2772345356  1 4.8175524211
0.8654  0.0740016889  0.1172851092  0.2772029242  1 4.8180754055
0.8655  0.0739860291  0.1172627859  0.2771713209  1 4.8185983226
0.8656  0.073970374 0.1172404691  0.277139726 1 4.8191211722
0.8657  0.0739547235  0.1172181587  0.2771081392  1 4.819643954
0.8658  0.0739390775  0.1171958548  0.2770765607  1 4.8201666677
0.8659  0.0739234363  0.1171735573  0.2770449904  1 4.8206893129
0.866 0.0739077996  0.1171512662  0.2770134284  1 4.8212118896
0.8661  0.0738921675  0.1171289815  0.2769818747  1 4.8217343972
0.8662  0.0738765401  0.1171067033  0.2769503292  1 4.8222568356
0.8663  0.0738609172  0.1170844316  0.2769187919  1 4.8227792045
0.8664  0.073845299 0.1170621662  0.2768872629  1 4.8233015036
0.8665  0.0738296854  0.1170399073  0.2768557422  1 4.8238237326
0.8666  0.0738140764  0.1170176549  0.2768242298  1 4.8243458912
0.8667  0.073798472 0.1169954089  0.2767927256  1 4.8248679792
0.8668  0.0737828722  0.1169731693  0.2767612297  1 4.8253899962
0.8669  0.073767277 0.1169509361  0.2767297421  1 4.8259119421
0.867 0.0737516864  0.1169287094  0.2766982628  1 4.8264338164
0.8671  0.0737361004  0.1169064891  0.2766667917  1 4.826955619
0.8672  0.073720519 0.1168842752  0.276635329 1 4.8274773495
0.8673  0.0737049421  0.1168620678  0.2766038745  1 4.8279990077
0.8674  0.0736893699  0.1168398668  0.2765724284  1 4.8285205933
0.8675  0.0736738023  0.1168176722  0.2765409905  1 4.829042106
0.8676  0.0736582393  0.1167954841  0.276509561 1 4.8295635455
0.8677  0.0736426809  0.1167733024  0.2764781397  1 4.8300849117
0.8678  0.073627127 0.1167511271  0.2764467268  1 4.8306062041
0.8679  0.0736115778  0.1167289582  0.2764153222  1 4.8311274225
0.868 0.0735960331  0.1167067958  0.2763839258  1 4.8316485667
0.8681  0.0735804931  0.1166846398  0.2763525379  1 4.8321696364
0.8682  0.0735649576  0.1166624902  0.2763211582  1 4.8326906313
0.8683  0.0735494267  0.1166403471  0.2762897869  1 4.8332115511
0.8684  0.0735339003  0.1166182104  0.2762584239  1 4.8337323956
0.8685  0.0735183786  0.1165960801  0.2762270692  1 4.8342531645
0.8686  0.0735028614  0.1165739562  0.2761957229  1 4.8347738574
0.8687  0.0734873488  0.1165518387  0.2761643849  1 4.8352944743
0.8688  0.0734718408  0.1165297277  0.2761330552  1 4.8358150147
0.8689  0.0734563374  0.1165076231  0.2761017339  1 4.8363354785
0.869 0.0734408385  0.1164855249  0.276070421 1 4.8368558653
0.8691  0.0734253442  0.1164634331  0.2760391164  1 4.8373761749
0.8692  0.0734098545  0.1164413478  0.2760078201  1 4.837896407
0.8693  0.0733943694  0.1164192689  0.2759765323  1 4.8384165614
0.8694  0.0733788888  0.1163971964  0.2759452527  1 4.8389366377
0.8695  0.0733634128  0.1163751303  0.2759139816  1 4.8394566358
0.8696  0.0733479413  0.1163530706  0.2758827188  1 4.8399765553
0.8697  0.0733324745  0.1163310174  0.2758514644  1 4.8404963961
0.8698  0.0733170122  0.1163089705  0.2758202183  1 4.8410161578
0.8699  0.0733015544  0.1162869301  0.2757889807  1 4.8415358401
0.87  0.0732861012  0.1162648961  0.2757577514  1 4.8420554429
0.8701  0.0732706526  0.1162428685  0.2757265305  1 4.8425749658
0.8702  0.0732552085  0.1162208473  0.275695318 1 4.8430944087
0.8703  0.073239769 0.1161988326  0.2756641138  1 4.8436137711
0.8704  0.073224334 0.1161768242  0.2756329181  1 4.844133053
0.8705  0.0732089036  0.1161548223  0.2756017308  1 4.8446522539
0.8706  0.0731934777  0.1161328268  0.2755705518  1 4.8451713737
0.8707  0.0731780564  0.1161108376  0.2755393813  1 4.8456904122
0.8708  0.0731626396  0.1160888549  0.2755082192  1 4.8462093689
0.8709  0.0731472274  0.1160668786  0.2754770654  1 4.8467282438
0.871 0.0731318197  0.1160449088  0.2754459201  1 4.8472470365
0.8711  0.0731164166  0.1160229453  0.2754147832  1 4.8477657468
0.8712  0.073101018 0.1160009882  0.2753836547  1 4.8482843745
0.8713  0.073085624 0.1159790375  0.2753525346  1 4.8488029192
0.8714  0.0730702345  0.1159570933  0.275321423 1 4.8493213807
0.8715  0.0730548495  0.1159351554  0.2752903198  1 4.8498397589
0.8716  0.0730394691  0.115913224 0.275259225 1 4.8503580533
0.8717  0.0730240932  0.1158912989  0.2752281386  1 4.8508762638
0.8718  0.0730087219  0.1158693803  0.2751970606  1 4.8513943902
0.8719  0.0729933551  0.1158474681  0.2751659911  1 4.8519124321
0.872 0.0729779928  0.1158255622  0.2751349301  1 4.8524303894
0.8721  0.072962635 0.1158036628  0.2751038775  1 4.8529482617
0.8722  0.0729472818  0.1157817698  0.2750728333  1 4.8534660489
0.8723  0.0729319331  0.1157598831  0.2750417975  1 4.8539837507
0.8724  0.072916589 0.1157380029  0.2750107702  1 4.8545013668
0.8725  0.0729012493  0.1157161291  0.2749797514  1 4.855018897
0.8726  0.0728859142  0.1156942616  0.274948741 1 4.855536341
0.8727  0.0728705836  0.1156724006  0.2749177391  1 4.8560536987
0.8728  0.0728552575  0.1156505459  0.2748867456  1 4.8565709698
0.8729  0.072839936 0.1156286977  0.2748557606  1 4.8570881539
0.873 0.072824619 0.1156068558  0.2748247841  1 4.857605251
0.8731  0.0728093064  0.1155850204  0.274793816 1 4.8581222606
0.8732  0.0727939984  0.1155631913  0.2747628564  1 4.8586391827
0.8733  0.072778695 0.1155413686  0.2747319053  1 4.859156017
0.8734  0.072763396 0.1155195523  0.2747009626  1 4.8596727631
0.8735  0.0727481015  0.1154977424  0.2746700284  1 4.860189421
0.8736  0.0727328116  0.1154759389  0.2746391027  1 4.8607059903
0.8737  0.0727175261  0.1154541418  0.2746081855  1 4.8612224708
0.8738  0.0727022452  0.1154323511  0.2745772768  1 4.8617388622
0.8739  0.0726869688  0.1154105668  0.2745463765  1 4.8622551644
0.874 0.0726716968  0.1153887888  0.2745154848  1 4.8627713771
0.8741  0.0726564294  0.1153670173  0.2744846015  1 4.8632875001
0.8742  0.0726411665  0.1153452521  0.2744537268  1 4.8638035331
0.8743  0.0726259081  0.1153234933  0.2744228605  1 4.8643194759
0.8744  0.0726106542  0.1153017409  0.2743920027  1 4.8648353282
0.8745  0.0725954047  0.1152799949  0.2743611534  1 4.8653510899
0.8746  0.0725801598  0.1152582552  0.2743303127  1 4.8658667607
0.8747  0.0725649194  0.1152365219  0.2742994804  1 4.8663823404
0.8748  0.0725496835  0.1152147951  0.2742686567  1 4.8668978287
0.8749  0.072534452 0.1151930746  0.2742378414  1 4.8674132253
0.875 0.0725192251  0.1151713604  0.2742070347  1 4.8679285302
0.8751  0.0725040026  0.1151496527  0.2741762365  1 4.8684437431
0.8752  0.0724887846  0.1151279513  0.2741454468  1 4.8689588636
0.8753  0.0724735711  0.1151062563  0.2741146656  1 4.8694738917
0.8754  0.0724583621  0.1150845677  0.274083893 1 4.869988827
0.8755  0.0724431576  0.1150628855  0.2740531288  1 4.8705036693
0.8756  0.0724279576  0.1150412096  0.2740223732  1 4.8710184185
0.8757  0.072412762 0.1150195401  0.2739916262  1 4.8715330743
0.8758  0.0723975709  0.114997877 0.2739608876  1 4.8720476364
0.8759  0.0723823843  0.1149762202  0.2739301576  1 4.8725621047
0.876 0.0723672022  0.1149545699  0.2738994362  1 4.8730764789
0.8761  0.0723520245  0.1149329259  0.2738687232  1 4.8735907589
0.8762  0.0723368514  0.1149112882  0.2738380188  1 4.8741049443
0.8763  0.0723216827  0.114889657 0.273807323 1 4.8746190349
0.8764  0.0723065184  0.114868032 0.2737766357  1 4.8751330306
0.8765  0.0722913587  0.1148464135  0.2737459569  1 4.8756469312
0.8766  0.0722762034  0.1148248013  0.2737152867  1 4.8761607363
0.8767  0.0722610526  0.1148031955  0.2736846251  1 4.8766744458
0.8768  0.0722459062  0.1147815961  0.273653972 1 4.8771880595
0.8769  0.0722307643  0.114760003 0.2736233274  1 4.8777015772
0.877 0.0722156269  0.1147384163  0.2735926914  1 4.8782149985
0.8771  0.0722004939  0.1147168359  0.273562064 1 4.8787283234
0.8772  0.0721853654  0.1146952619  0.2735314451  1 4.8792415517
0.8773  0.0721702413  0.1146736943  0.2735008348  1 4.879754683
